## 900-hackernews.frozen.html
809 elements, 91111.08px apart in total
HTML 0  off by 152.00px  ours [0,0,1067,1029]  theirs [0,0,1067,1181]
BODY 0/1  off by 152.00px  ours [8,8,1051,1013]  theirs [8,8,1051,1165]
CENTER 0/1/0  off by 152.00px  ours [8,8,1051,1013]  theirs [8,8,1051,1165]
TABLE 0/1/0/0  off by 152.00px  ours [87,8,893,1013]  theirs [86.83,8,893.34,1165]
TBODY 0/1/0/0/0  off by 152.00px  ours [87,8,893,1013]  theirs [86.83,8,893.34,1165]
TR 0/1/0/0/0/0  off by 0.34px  ours [87,8,893,24]  theirs [86.83,8,893.34,24]
TD 0/1/0/0/0/0/0  off by 0.34px  ours [87,8,893,24]  theirs [86.83,8,893.34,24]
TABLE 0/1/0/0/0/0/0/0  off by 0.34px  ours [87,8,893,24]  theirs [86.83,8,893.34,24]
TBODY 0/1/0/0/0/0/0/0/0  off by 0.34px  ours [89,10,889,20]  theirs [88.83,10,889.34,20]
TR 0/1/0/0/0/0/0/0/0/0  off by 0.34px  ours [89,10,889,20]  theirs [88.83,10,889.34,20]
TD 0/1/0/0/0/0/0/0/0/0/0  off by 2.00px  ours [89,10,22,20]  theirs [88.83,10,24,20]
A 0/1/0/0/0/0/0/0/0/0/0/0  off by 2.00px  ours [89,10,18,20]  theirs [88.83,10,20,20]
IMG 0/1/0/0/0/0/0/0/0/0/0/0/0  off by 0.17px  ours [89,10,20,20]  theirs [88.83,10,20,20]
TD 0/1/0/0/0/0/0/0/0/0/1  off by 192.95px  ours [111,10,605,10]  theirs [112.83,10,797.95,20]
SPAN 0/1/0/0/0/0/0/0/0/0/1/0  off by 6.10px  ours [111,9.93,374.87,14.89]  theirs [112.83,12,380.97,15]
B 0/1/0/0/0/0/0/0/0/0/1/0/0  off by 2.83px  ours [111,9.93,82.98,14.89]  theirs [113.83,12,82.98,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/0/0  off by 2.83px  ours [111,9.93,82.98,14.89]  theirs [113.83,12,82.98,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/1  off by 7.83px  ours [193.98,9.93,24.45,14.89]  theirs [201.81,12,24.45,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/2  off by 7.84px  ours [229.3,9.93,25.19,14.89]  theirs [237.14,12,25.2,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/3  off by 7.86px  ours [265.36,9.93,61.47,14.89]  theirs [273.22,12,61.48,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/4  off by 7.88px  ours [337.7,9.93,20.74,14.89]  theirs [345.58,12,20.75,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/5  off by 7.89px  ours [369.31,9.93,31.11,14.89]  theirs [377.2,12,31.13,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/6  off by 7.91px  ours [411.29,9.93,24.45,14.89]  theirs [419.2,12,24.45,15]
A 0/1/0/0/0/0/0/0/0/0/1/0/7  off by 7.92px  ours [446.61,9.93,39.26,14.89]  theirs [454.53,12,39.27,15]
TD 0/1/0/0/0/0/0/0/0/0/2  off by 194.78px  ours [716,10,262,20]  theirs [910.78,10,67.39,20]
SPAN 0/1/0/0/0/0/0/0/0/0/2/0  off by 3.57px  ours [946.52,8.93,28.16,14.89]  theirs [946,12.5,28.17,15]
A 0/1/0/0/0/0/0/0/0/0/2/0/0  off by 3.57px  ours [946.52,8.93,28.16,14.89]  theirs [946,12.5,28.17,15]
TR 0/1/0/0/0/1  off by 893.34px  ours [0,0,0,0]  theirs [86.83,32,893.34,10]
TR 0/1/0/0/0/2  off by 158.00px  ours [87,32,893,887]  theirs [86.83,42,893.34,1045]
TD 0/1/0/0/0/2/0  off by 158.00px  ours [87,32,893,887]  theirs [86.83,42,893.34,1045]
TABLE 0/1/0/0/0/2/0/0  off by 158.00px  ours [87,32,585,887]  theirs [86.83,42,586.81,1045]
TBODY 0/1/0/0/0/2/0/0/0  off by 158.00px  ours [87,32,585,887]  theirs [86.83,42,586.81,1045]
TR 0/1/0/0/0/2/0/0/0/0  off by 10.00px  ours [87,32,585,19]  theirs [86.83,42,586.81,19]
TD 0/1/0/0/0/2/0/0/0/0/0  off by 10.00px  ours [87,32,19,19]  theirs [86.83,42,18.53,19]
SPAN 0/1/0/0/0/2/0/0/0/0/0/0  off by 11.07px  ours [94.88,30.93,11.12,14.89]  theirs [94.23,42,11.13,15]
TD 0/1/0/0/0/2/0/0/0/0/1  off by 10.00px  ours [106,32,14,19]  theirs [105.36,42,14,19]
CENTER 0/1/0/0/0/2/0/0/0/0/1/0  off by 10.00px  ours [106,35,14,10]  theirs [105.36,45,14,10]
A 0/1/0/0/0/2/0/0/0/0/1/0/0  off by 10.00px  ours [106,35,14,10]  theirs [105.36,45,14,10]
DIV 0/1/0/0/0/2/0/0/0/0/1/0/0/0  off by 10.00px  ours [108,35,10,10]  theirs [107.36,45,10,10]
TD 0/1/0/0/0/2/0/0/0/0/2  off by 10.00px  ours [120,32,552,19]  theirs [119.36,42,554.28,19]
SPAN 0/1/0/0/0/2/0/0/0/0/2/0  off by 13.07px  ours [120,30.93,401.54,14.89]  theirs [119.36,44,404.47,15]
A 0/1/0/0/0/2/0/0/0/0/2/0/0  off by 13.07px  ours [120,30.93,354.1,14.89]  theirs [119.36,44,354.11,15]
SPAN 0/1/0/0/0/2/0/0/0/0/2/0/1  off by 12.66px  ours [474.1,33.34,47.44,11.92]  theirs [473.47,46,50.36,12]
A 0/1/0/0/0/2/0/0/0/0/2/0/1/0  off by 12.66px  ours [477.65,33.34,40.33,11.92]  theirs [479.98,46,40.28,12]
